address,city,day,hour,type,latitude,longitude,parent_incident,state
1.08568603402,-0.560609784479,0.502514012217,-0.209931755355,1.07885525165,-0.934606206703,1.51019582254,-0.00164760165063,-0.936918596549
0.696950201691,-0.560609784479,-1.43802337807,0.264949648306,-0.996702871984,-1.30706399648,-1.59824293591,0.615653816785,1.18161486591
-0.929909256608,-0.560609784479,0.502514012217,1.05641865441,1.07885525165,1.64291659556,0.288086104996,-0.00164760165063,0.718185670999
1.19764195373,0.642927652473,-0.467754682925,1.05641865441,-0.996702871984,-1.74271513877,-0.960269360891,0.615653816785,0.0230418786286
1.62486263346,-0.560609784479,-1.43802337807,-1.3179883639,-0.996702871984,-0.0709637224374,-0.47775137219,0.615653816785,-0.60589774304
0.793356688108,0.642927652473,-1.43802337807,1.53130005807,0.905892074681,-0.723004223308,-0.972382783201,1.23295523522,0.0561439639796
-0.85682692013,-0.560609784479,-1.43802337807,0.898124853188,1.07885525165,-1.23812579375,1.48058523467,-0.00164760165063,-1.99618532778
-0.961396859026,0.642927652473,-1.43802337807,0.264949648306,0.214039366803,-1.08588726271,1.44760980727,-0.618949020086,-1.99618532778
1.64663184007,0.642927652473,-1.43802337807,1.21471245563,0.0410761898331,-0.0489417965637,-0.63455289432,-0.618949020086,-0.572795657689
-0.742149849593,0.642927652473,-0.467754682925,-1.95116356878,-0.996702871984,-1.76569453968,-1.01006898594,0.615653816785,0.0230418786286
0.909977437807,0.642927652473,-1.43802337807,1.53130005807,-0.996702871984,-0.648321170345,-1.18840548107,0.615653816785,0.0561439639796
-1.08929094786,-0.560609784479,-1.43802337807,1.37300625685,0.905892074681,-0.816836777031,1.31638106557,1.23295523522,-0.936918596549
-1.36101729466,0.642927652473,-1.43802337807,1.21471245563,0.905892074681,-0.728749073536,1.16967406204,1.23295523522,-1.1024290233
-0.0529212188726,-0.560609784479,-1.43802337807,1.05641865441,1.07885525165,1.00332327019,0.101001027089,-0.00164760165063,0.254756476085
-0.99366193311,-0.560609784479,-1.43802337807,1.37300625685,-0.996702871984,-1.39706665005,1.41463437987,0.615653816785,-1.99618532778
0.567889905357,-0.560609784479,0.502514012217,-1.15969456268,1.07885525165,1.34801428386,0.616494443191,-0.00164760165063,0.718185670999
-1.0885134762,-0.560609784479,-1.43802337807,1.21471245563,0.214039366803,0.215321313921,-0.59619372367,-0.618949020086,-0.60589774304
0.992778170093,-0.560609784479,-1.43802337807,0.106655847086,0.0410761898331,1.36333388447,0.765893318354,-0.618949020086,0.718185670999
1.07519016655,-0.560609784479,-1.43802337807,1.37300625685,1.25181842862,-0.537254065938,-1.40510114685,-1.23625043852,1.14851278056
0.36807968754,-1.36296807578,0.502514012217,0.581537250747,1.07885525165,0.160745236756,-1.75706336176,-0.00164760165063,1.04920652451
1.33836432503,0.642927652473,-1.43802337807,1.21471245563,-1.16966604895,0.122446235236,-0.173569878615,-1.85355185696,0.122348134682
-1.33341705057,-0.560609784479,-1.43802337807,0.739831051968,-1.16966604895,1.45525148812,-0.693101102154,-1.85355185696,0.75128775635
1.2345718578,-0.560609784479,-1.43802337807,0.264949648306,-1.16966604895,0.0152090309815,0.577462304635,-1.85355185696,-0.705203999093
-1.45198147943,-0.560609784479,-1.43802337807,1.37300625685,-0.996702871984,0.141595735996,-0.628496183165,0.615653816785,-0.60589774304
-1.31398025895,-0.560609784479,-1.43802337807,1.37300625685,-1.16966604895,0.360857519695,-0.567929071612,-1.85355185696,-0.407285230934
-1.44342929111,-0.560609784479,-0.952889030495,-0.684813159017,0.905892074681,-0.38884543505,1.6696892163,1.23295523522,-1.1024290233
-1.04419759131,-0.560609784479,-0.952889030495,-0.368225556576,-0.996702871984,-0.713429472928,1.36146991529,0.615653816785,-0.936918596549
